INDEX,Group,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif,batch,p.scient
D-Dimer,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,0.2512506675571546,13.450723543892707,0.805,1,ns,4,8.0e-01
D-Dimer,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,0.32682281633459304,12.561178664955152,0.749,1,ns,5,7.5e-01
D-Dimer,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.2137287512660002,11.226620439837692,0.835,1,ns,6,8.3e-01
FIB,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.011013950836348638,13.598843904862825,0.991,1,ns,1,9.9e-01
FIB,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.34611429130087973,13.973838038087356,0.734,1,ns,2,7.3e-01
FIB,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.09101724940329833,13.195216797170252,0.929,1,ns,3,9.3e-01
FIB,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.705515393840845,13.173951300409671,0.493,1,ns,4,4.9e-01
FIB,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.304138182866095,13.282354264440636,0.214,1,ns,5,2.1e-01
FIB,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.0719128096728292,13.407355119039957,0.303,1,ns,6,3.0e-01
FIIa,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,1.0369990000371598,13.74638311168833,0.318,1,ns,1,3.2e-01
FIIa,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,1.4249138938081642,11.811118530390068,0.18,1,ns,2,1.8e-01
FIIa,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.8485179138986231,13.766760076815332,0.411,1,ns,3,4.1e-01
FIIa,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,0.8649664680624115,13.846964347166566,0.402,1,ns,4,4.0e-01
FIIa,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.7139993115009988,13.746383111688338,0.487,1,ns,5,4.9e-01
FIIa,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.6532118003217701,10.166151714375475,0.528,1,ns,6,5.3e-01
FXa,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.0811491337928279,13.998527888548939,0.936,1,ns,1,9.4e-01
FXa,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0,13.284978912924656,1,1,ns,2,1.0e+00
FXa,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.002594593407629214,13.856265741097035,0.998,1,ns,3,1.0e+00
FXa,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.45431111920544825,11.364040765999123,0.658,1,ns,4,6.6e-01
FXa,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.1359137732145799,10.662499702034232,0.281,1,ns,5,2.8e-01
FXa,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.425864092012459,13.850007927981462,0.176,1,ns,6,1.8e-01
FXIa,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.9146727466415557,10.975593902492951,0.38,1,ns,1,3.8e-01
FXIa,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,2.008850155817179,13.71362611090141,0.065,1,ns,2,6.5e-02
FXIa,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.052968835990629924,9.410517192780086,0.959,1,ns,3,9.6e-01
FXIa,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.31292317827731214,8.681760751812712,0.762,1,ns,4,7.6e-01
FXIa,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.9074778168635645,8.723169242306636,0.389,1,ns,5,3.9e-01
FXIa,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.05127614754551,8.314679785510934,0.323,1,ns,6,3.2e-01
INR,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.7680194179259198,12.219077824489185,0.457,1,ns,1,4.6e-01
INR,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-1.3263286045887053,12.89786433646554,0.208,1,ns,2,2.1e-01
INR,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-1.615128350120507,13.981773020466742,0.129,1,ns,3,1.3e-01
INR,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.26733702845638935,13.891235927795801,0.793,1,ns,4,7.9e-01
INR,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,2.5267961652166266,9.012599004224567,0.032,0.454,ns,5,3.2e-02
INR,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,2.1037740960996727,13.965585935787713,0.054,0.648,ns,6,5.4e-02
PT,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.7294955398698858,12.447783123070108,0.479,1,ns,1,4.8e-01
PT,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-1.3004903566675317,13.102352246859452,0.216,1,ns,2,2.2e-01
PT,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-1.5943171837584489,13.99987391709348,0.133,1,ns,3,1.3e-01
PT,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.22610781582306727,13.797197512960132,0.824,1,ns,4,8.2e-01
PT,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,2.6042527843589762,9.100710165126456,0.028,0.424,ns,5,2.8e-02
PT,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,2.188714178072375,13.996161945046866,0.046,0.553,ns,6,4.6e-02
PTA,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.9386793281621157,12.252771239032747,0.366,1,ns,1,3.7e-01
PTA,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,1.5308839103587761,12.171198447175797,0.151,1,ns,2,1.5e-01
PTA,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,1.8045729784113607,13.775961835389145,0.093,1,ns,3,9.3e-02
PTA,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,0.25169111285381685,13.836817289596697,0.805,1,ns,4,8.0e-01
PTA,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-2.659625298751339,9.777111810882563,0.024,0.342,ns,5,2.4e-02
PTA,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-2.1146556572556716,13.084065366718098,0.054,0.65,ns,6,5.4e-02
TT,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-9.805188363255956,8.046623786258564,9.44e-6,1.42e-4,***,1,9.4e-06
TT,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-7.913196385961967,7.643450773520916,6.08e-5,7.9e-4,***,2,6.1e-05
TT,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-14.095934132296522,8.273549739944812,4.5e-7,8.1e-6,****,3,4.5e-07
TT,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-14.275179535108501,8.27783850936842,4.05e-7,7.7e-6,****,4,4.0e-07
TT,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-5.8588908642835165,8.884506744920092,2.53e-4,0.003,**,5,2.5e-04
TT,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-2.478062594816106,11.355749963000477,0.03,0.194,ns,6,3.0e-02
APTT,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-4.564110432333552,13.662928479296742,4.69e-4,0.008,**,1,4.7e-04
APTT,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-4.454639611451937,13.052486671839407,6.43e-4,0.01,*,2,6.4e-04
APTT,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-5.840951602223162,12.418916285728011,6.93e-5,0.001,**,3,6.9e-05
APTT,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-5.892344924167799,11.716410371106315,8.09e-5,0.002,**,4,8.1e-05
APTT,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.6206528820031247,11.226715160319069,0.133,0.821,ns,5,1.3e-01
APTT,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.8142192656580983,13.090611639516508,0.43,1,ns,6,4.3e-01
D-Dimer,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.30829615222296197,13.997846073135925,0.762,1,ns,1,7.6e-01
D-Dimer,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.03360785171134608,13.99090658608188,0.974,1,ns,2,9.7e-01
D-Dimer,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.033140573903601596,13.96165807167204,0.974,1,ns,3,9.7e-01
D-Dimer,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.07745922430127451,13.598927218838709,0.939,1,ns,4,9.4e-01
D-Dimer,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.4823370930778072,12.805305242803325,0.638,1,ns,5,6.4e-01
D-Dimer,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.8064216438732111,13.855096452776047,0.434,1,ns,6,4.3e-01
FIB,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.2795731210942954,13.42109607274806,0.784,1,ns,1,7.8e-01
FIB,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-0.21687575022227096,13.919004111488285,0.831,1,ns,2,8.3e-01
FIB,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.9496305332005901,13.944041039171855,0.358,1,ns,3,3.6e-01
FIB,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.5673914029137765,13.981896686535311,0.139,1,ns,4,1.4e-01
FIB,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.8237309779907265,13.856807907539777,0.09,1,ns,5,9.0e-02
FIB,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.2571037773650457,13.386874821280744,0.23,1,ns,6,2.3e-01
FIIa,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.6250788730287151,13.994582593694943,0.542,1,ns,1,5.4e-01
FIIa,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.5153039634219612,13.98173452397885,0.614,1,ns,2,6.1e-01
FIIa,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.8644165404146492,13.897472671493166,0.402,1,ns,3,4.0e-01
FIIa,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,0.5734140824499622,13.9820767783524,0.575,1,ns,4,5.7e-01
FIIa,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.4961193983860196,13.719778618057312,0.628,1,ns,5,6.3e-01
FIIa,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.22289030554059855,13.729070146648201,0.827,1,ns,6,8.3e-01
FXa,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.13480829058140548,13.931757732600133,0.895,1,ns,1,9.0e-01
FXa,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.15953552524657771,13.926488545879545,0.876,1,ns,2,8.8e-01
FXa,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.1863605582190417,13.996929871939372,0.855,1,ns,3,8.5e-01
FXa,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.17194709952376114,13.960492420903503,0.866,1,ns,4,8.7e-01
FXa,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.7868921971123054,13.995246763226172,0.444,1,ns,5,4.4e-01
FXa,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.534361957008524,13.996412085464383,0.601,1,ns,6,6.0e-01
FXIa,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.262790964831319,13.77591024932082,0.797,1,ns,1,8.0e-01
FXIa,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.6831681506801132,13.762085848821634,0.506,1,ns,2,5.1e-01
FXIa,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.6519561597276105,13.303068278018277,0.526,1,ns,3,5.3e-01
FXIa,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,0.35396567275273444,13.912858847558084,0.729,1,ns,4,7.3e-01
FXIa,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.021526762682676,13.072934767747604,0.326,1,ns,5,3.3e-01
FXIa,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.6294585852809178,13.33423901481218,0.54,1,ns,6,5.4e-01
INR,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-1.4336342055699653,13.24278876952017,0.175,1,ns,1,1.7e-01
INR,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-0.9785298694044005,13.532109394862113,0.345,1,ns,2,3.4e-01
INR,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-1.9781940357984817,11.150868684075583,0.073,1,ns,3,7.3e-02
INR,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.7621567612457327,11.657154064498089,0.104,1,ns,4,1.0e-01
INR,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.190743401093777,12.37462438558649,0.256,1,ns,5,2.6e-01
INR,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,0.2465059660491491,12.49614774526779,0.809,1,ns,6,8.1e-01
PT,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-1.495110654149161,13.27017006618825,0.158,1,ns,1,1.6e-01
PT,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-1.02083557106808,13.481195714474667,0.325,1,ns,2,3.2e-01
PT,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-2.005032956711472,11.219888574353021,0.07,1,ns,3,7.0e-02
PT,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.7680891560043068,11.519031933458272,0.103,1,ns,4,1.0e-01
PT,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.2007090104015952,12.27826390763709,0.253,1,ns,5,2.5e-01
PT,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,0.3343669275452125,12.489038785834735,0.744,1,ns,6,7.4e-01
PTA,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,1.4419669827830375,11.635558132243114,0.176,1,ns,1,1.8e-01
PTA,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.9354651003001363,13.997299317627231,0.365,1,ns,2,3.6e-01
PTA,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,1.870432046584777,13.716265432288955,0.083,1,ns,3,8.3e-02
PTA,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,1.655591809761441,13.796550445747942,0.12,1,ns,4,1.2e-01
PTA,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,1.1197182563044217,13.941309924907577,0.282,1,ns,5,2.8e-01
PTA,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.4429414621427439,13.536774637866488,0.665,1,ns,6,6.6e-01
TT,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-9.715989899576366,8.68257853777206,5.9e-6,8.85e-5,****,1,5.9e-06
TT,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-10.288893702724096,8.342109494550956,5.03e-6,8.05e-5,****,2,5.0e-06
TT,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-12.441711939860115,8.14304050875864,1.39e-6,2.64e-5,****,3,1.4e-06
TT,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-14.272157818490651,9.094742675255137,1.56e-7,3.28e-6,****,4,1.6e-07
TT,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-7.627546805589494,11.468435082140118,8.01e-6,1.12e-4,***,5,8.0e-06
TT,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-2.8744208254824506,13.865850412563224,0.012,0.074,ns,6,1.2e-02
