INDEX,Group,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif,batch,p.scient
FXa,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.11579007216622031,7,0.911,1,ns,2,9.1e-01
FXa,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.9693475283195653,7,0.365,1,ns,3,3.6e-01
FXa,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.5653964938867102,7,0.589,1,ns,4,5.9e-01
FXa,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-2.1039306720339455,7,0.073,1,ns,5,7.3e-02
FXa,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.6557541192787123,7,0.533,1,ns,6,5.3e-01
FXIa,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,4.082482904638629,7,0.005,0.092,ns,1,5.0e-03
FXIa,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.21297203355003386,7,0.837,1,ns,2,8.4e-01
FXIa,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.21338975205081254,7,0.837,1,ns,3,8.4e-01
FXIa,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.8258881459080463,7,0.111,1,ns,4,1.1e-01
FXIa,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.4002970912855441,7,0.204,1,ns,5,2.0e-01
FXIa,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.1153772848330379,7,0.302,1,ns,6,3.0e-01
INR,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.8354251033125839,7,0.431,1,ns,1,4.3e-01
INR,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-3.1561605254046063,7,0.016,0.336,ns,2,1.6e-02
INR,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.5914545065675787,7,0.573,1,ns,3,5.7e-01
INR,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.0029282639547534,7,0.349,1,ns,4,3.5e-01
INR,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.19393798054663644,7,0.852,1,ns,5,8.5e-01
INR,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.40181789717750577,7,0.7,1,ns,6,7.0e-01
PT,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.7709342531250702,7,0.466,1,ns,1,4.7e-01
PT,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-3.001772526003985,7,0.02,0.418,ns,2,2.0e-02
PT,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.5361540968325084,7,0.608,1,ns,3,6.1e-01
PT,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.9370086176275699,7,0.38,1,ns,4,3.8e-01
PT,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.16100337144589746,7,0.877,1,ns,5,8.8e-01
PT,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.37047928681747444,7,0.722,1,ns,6,7.2e-01
PTA,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.9883986793042008,7,0.356,1,ns,1,3.6e-01
PTA,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,3.157270091452384,7,0.016,0.336,ns,2,1.6e-02
PTA,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.38188130791298663,7,0.714,1,ns,3,7.1e-01
PTA,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,0.8578851880493592,7,0.419,1,ns,4,4.2e-01
PTA,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,0.10482848367219183,7,0.919,1,ns,5,9.2e-01
PTA,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,0.17975751710360266,7,0.862,1,ns,6,8.6e-01
TT,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-13.719526589356693,7,2.58e-6,5.42e-5,****,1,2.6e-06
TT,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-8.90320844955225,7,4.58e-5,8.36e-4,***,2,4.6e-05
TT,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-7.020084616690358,7,2.08e-4,0.002,**,3,2.1e-04
TT,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-7.4879962346085565,7,1.39e-4,0.002,**,4,1.4e-04
TT,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-2.991137808031207,7,0.02,0.162,ns,5,2.0e-02
TT,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.7794857152531527,7,0.461,1,ns,6,4.6e-01
APTT,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-4.609002862409345,7,0.002,0.039,*,1,2.0e-03
APTT,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-4.513660141807011,7,0.003,0.041,*,2,3.0e-03
APTT,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-2.1915589143285557,7,0.064,0.587,ns,3,6.4e-02
APTT,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-3.3758077632482846,7,0.012,0.13,ns,4,1.2e-02
APTT,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,0.013326566002186117,7,0.99,1,ns,5,9.9e-01
APTT,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,1.8753371921351998,7,0.103,0.824,ns,6,1.0e-01
D-Dimer,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.819288030372914,7,0.44,1,ns,1,4.4e-01
D-Dimer,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,1.79042103334258,7,0.117,1,ns,2,1.2e-01
D-Dimer,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-1.023972963832958,7,0.34,1,ns,3,3.4e-01
D-Dimer,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,1.312866364277896,7,0.231,1,ns,4,2.3e-01
D-Dimer,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,1.0267506354854996,7,0.339,1,ns,5,3.4e-01
D-Dimer,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.5533909045980546,7,0.597,1,ns,6,6.0e-01
FIB,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.041815001519618915,7,0.968,1,ns,1,9.7e-01
FIB,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,1.3255082465053862,7,0.227,1,ns,2,2.3e-01
FIB,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.23990186917846265,7,0.817,1,ns,3,8.2e-01
FIB,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.2925823326900938,7,0.237,1,ns,4,2.4e-01
FIB,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-3.5867770439227606,7,0.009,0.169,ns,5,9.0e-03
FIB,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-2.0868891445262396,7,0.075,0.904,ns,6,7.5e-02
FIIa,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,4.23979308582719,7,0.004,0.081,ns,1,4.0e-03
FIIa,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,3.2704436007221394,7,0.014,0.26,ns,2,1.4e-02
FIIa,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,1.7974672380584902,7,0.115,1,ns,3,1.2e-01
FIIa,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,1.9040588835506584,7,0.099,1,ns,4,9.9e-02
FIIa,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.9958951897241303,7,0.352,1,ns,5,3.5e-01
FIIa,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.1065075189891647,7,0.305,1,ns,6,3.0e-01
FXa,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.5822335135296968,7,0.579,1,ns,1,5.8e-01
FXa,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-1.1818951846195709e-15,7,1,1,ns,2,1.0e+00
FXa,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.00818185344017709,7,0.994,1,ns,3,9.9e-01
FXa,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.7395375933533236,7,0.484,1,ns,4,4.8e-01
FXa,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.9486452944609869,7,0.092,1,ns,5,9.2e-02
FXa,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-3.296963889784553,7,0.013,0.264,ns,6,1.3e-02
FXIa,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,1.5985950690458268,7,0.154,1,ns,1,1.5e-01
FXIa,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,4.137421650941475,7,0.004,0.092,ns,2,4.0e-03
FXIa,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.08948756616507479,7,0.931,1,ns,3,9.3e-01
FXIa,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.39574024034112976,7,0.704,1,ns,4,7.0e-01
FXIa,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.1930685096217906,7,0.272,1,ns,5,2.7e-01
FXIa,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.4099292632476252,7,0.201,1,ns,6,2.0e-01
INR,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.6868783922370453,7,0.514,1,ns,1,5.1e-01
INR,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-2.2011272658140633,7,0.064,0.751,ns,2,6.4e-02
INR,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-1.3953725255578933,7,0.206,1,ns,3,2.1e-01
INR,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.2740244371100732,7,0.792,1,ns,4,7.9e-01
INR,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,2.8675636059626983,7,0.024,0.337,ns,5,2.4e-02
INR,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,2.7378048179588954,7,0.029,0.377,ns,6,2.9e-02
PT,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.6464313907273512,7,0.539,1,ns,1,5.4e-01
PT,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-2.2013981571160297,7,0.064,0.763,ns,2,6.4e-02
PT,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-1.3765371720842692,7,0.211,1,ns,3,2.1e-01
PT,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.23272902246043245,7,0.823,1,ns,4,8.2e-01
PT,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,3.0620410868454857,7,0.018,0.256,ns,5,1.8e-02
PT,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,2.8649389046924103,7,0.024,0.315,ns,6,2.4e-02
PTA,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.8297738186782796,7,0.434,1,ns,1,4.3e-01
PTA,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,2.3906015655919384,7,0.048,0.577,ns,2,4.8e-02
PTA,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,1.5695226771782247,7,0.161,1,ns,3,1.6e-01
PTA,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,0.2557744333346543,7,0.805,1,ns,4,8.0e-01
PTA,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-3.05876610245717,7,0.018,0.258,ns,5,1.8e-02
PTA,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-2.6097787786768136,7,0.035,0.454,ns,6,3.5e-02
TT,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-11.071200160632388,7,1.09e-5,1.74e-4,***,1,1.1e-05
TT,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-8.280881500790919,7,7.31e-5,9.5e-4,***,2,7.3e-05
TT,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-15.787716480404805,7,9.91e-7,1.88e-5,****,3,9.9e-07
TT,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-17.771889109877982,7,4.41e-7,9.26e-6,****,4,4.4e-07
TT,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-6.353994614981269,7,3.84e-4,0.004,**,5,3.8e-04
TT,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-2.649388084342882,7,0.033,0.165,ns,6,3.3e-02
APTT,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-8.827169360498246,7,4.84e-5,6.78e-4,***,1,4.8e-05
APTT,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-9.689627902499094,7,2.63e-5,4.47e-4,***,2,2.6e-05
APTT,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-9.397549478552557,7,3.22e-5,4.83e-4,***,3,3.2e-05
APTT,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-7.80067717439857,7,1.07e-4,0.001,**,4,1.1e-04
APTT,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-2.1852636831955623,7,0.065,0.26,ns,5,6.5e-02
APTT,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.1591381557587743,7,0.284,0.852,ns,6,2.8e-01
D-Dimer,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,2.393172105652397,7,0.048,0.958,ns,1,4.8e-02
D-Dimer,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.2606936229533505,7,0.802,1,ns,2,8.0e-01
D-Dimer,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.1366260102127951,7,0.895,1,ns,3,9.0e-01
D-Dimer,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.17911074770935637,7,0.863,1,ns,4,8.6e-01
D-Dimer,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.9055519427607108,7,0.395,1,ns,5,4.0e-01
D-Dimer,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.67305238609802,7,0.138,1,ns,6,1.4e-01
FIB,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-1.3069123779582998,7,0.233,1,ns,1,2.3e-01
FIB,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-1.5388069597587701,7,0.168,1,ns,2,1.7e-01
FIB,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-3.103873629582936,7,0.017,0.361,ns,3,1.7e-02
FIB,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-2.0734393190177762,7,0.077,1,ns,4,7.7e-02
FIB,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-2.8419016604881606,7,0.025,0.5,ns,5,2.5e-02
FIB,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.874114361481415,7,0.103,1,ns,6,1.0e-01
FIIa,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,3.383624744067926,7,0.012,0.187,ns,1,1.2e-02
FIIa,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,2.728817392850402,7,0.029,0.353,ns,2,2.9e-02
FIIa,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,3.582340830957566,7,0.009,0.153,ns,3,9.0e-03
FIIa,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,2.2317220385190133,7,0.061,0.629,ns,4,6.1e-02
FIIa,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.87505576417233,7,0.103,0.824,ns,5,1.0e-01
FIIa,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.7276510594604053,7,0.49,1,ns,6,4.9e-01
FXa,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.5936794934975369,7,0.571,1,ns,1,5.7e-01
FXa,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.9207282092642176,7,0.388,1,ns,2,3.9e-01
FXa,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.9378269186935742,7,0.38,1,ns,3,3.8e-01
FXa,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.2349309560582495,7,0.257,1,ns,4,2.6e-01
FXa,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.9612192059774525,7,0.091,1,ns,5,9.1e-02
FXa,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.2316185966702027,7,0.258,1,ns,6,2.6e-01
FXIa,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,1.0944958054735094,7,0.31,1,ns,1,3.1e-01
FXIa,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,2.8487693815400843,7,0.025,0.321,ns,2,2.5e-02
FXIa,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,2.2740663724388424,7,0.057,0.685,ns,3,5.7e-02
FXIa,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,0.8285645645302723,7,0.435,1,ns,4,4.3e-01
FXIa,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-3.245532628825922,7,0.014,0.226,ns,5,1.4e-02
FXIa,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.657727253689706,7,0.141,0.987,ns,6,1.4e-01
INR,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-2.653110856048933,7,0.033,0.558,ns,1,3.3e-02
INR,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-1.29533880576583,7,0.236,1,ns,2,2.4e-01
INR,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-3.6048038250485064,7,0.009,0.182,ns,3,9.0e-03
INR,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-2.4757580914204307,7,0.043,0.638,ns,4,4.3e-02
INR,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.9190124271750229,7,0.096,1,ns,5,9.6e-02
INR,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,0.3179993640019083,7,0.76,1,ns,6,7.6e-01
PT,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-2.6830547816733894,7,0.031,0.565,ns,1,3.1e-02
PT,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-1.3200000000000003,7,0.228,1,ns,2,2.3e-01
PT,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-3.6340761604351193,7,0.008,0.175,ns,3,8.0e-03
PT,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-2.4936467495768375,7,0.041,0.621,ns,4,4.1e-02
PT,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.8944611505247226,7,0.1,1,ns,5,1.0e-01
PT,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,0.4104256301219051,7,0.694,1,ns,6,6.9e-01
PTA,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,2.7022610433274936,7,0.03,0.488,ns,1,3.0e-02
PTA,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,1.1239029738980328,7,0.298,1,ns,2,3.0e-01
PTA,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,4.0045051287078595,7,0.005,0.108,ns,3,5.0e-03
PTA,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,2.3702977732530206,7,0.05,0.645,ns,4,5.0e-02
PTA,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,1.9916396970973145,7,0.087,0.868,ns,5,8.7e-02
PTA,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.5741656463387648,7,0.584,1,ns,6,5.8e-01
TT,high dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-14.235774692081087,7,2.01e-6,3.38e-5,****,1,2.0e-06
TT,high dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-14.248737383065727,7,1.99e-6,3.38e-5,****,2,2.0e-06
TT,high dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-15.188738133802968,7,1.29e-6,2.58e-5,****,3,1.3e-06
TT,high dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-14.865064304387554,7,1.49e-6,2.68e-5,****,4,1.5e-06
TT,high dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-8.399709000246249,7,6.67e-5,6.67e-4,***,5,6.7e-05
TT,high dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-2.887600265638864,7,0.023,0.094,ns,6,2.3e-02
